Formula,Total Search Time,Query Result
MultiwaySync-PT-none-CTLCardinality-11,26.989,FALSE
MultiwaySync-PT-none-CTLCardinality-12,72.039,TRUE
MultiwaySync-PT-none-CTLCardinality-4,16.441,FALSE
MultiwaySync-PT-none-CTLCardinality-7,18.151,FALSE
MultiwaySync-PT-none-CTLCardinality-8,30.241,TRUE
MultiwaySync-PT-none-CTLCardinality-9,28.325,FALSE
NeoElection-COL-2-CTLCardinality-0,2.311,FALSE
NeoElection-COL-2-CTLCardinality-1,3.127,TRUE
NeoElection-COL-2-CTLCardinality-10,2.387,TRUE
NeoElection-COL-2-CTLCardinality-11,2.766,TRUE
NeoElection-COL-2-CTLCardinality-13,2.72,TRUE
NeoElection-COL-2-CTLCardinality-2,2.945,TRUE
NeoElection-COL-2-CTLCardinality-3,2.817,FALSE
NeoElection-COL-2-CTLCardinality-4,2.864,FALSE
NeoElection-COL-2-CTLCardinality-6,6.028,FALSE
NeoElection-COL-2-CTLCardinality-8,3.047,TRUE
NeoElection-COL-2-CTLCardinality-9,2.733,TRUE
NeoElection-COL-3-CTLCardinality-10,36.075,TRUE
NeoElection-COL-3-CTLCardinality-14,31.553,FALSE
NeoElection-COL-3-CTLCardinality-3,29.293,FALSE
NeoElection-COL-3-CTLCardinality-6,29.738,FALSE
NeoElection-COL-4-CTLCardinality-10,573.126,FALSE
NeoElection-COL-4-CTLCardinality-4,203.873,FALSE
NeoElection-COL-6-CTLCardinality-1,8547.1,FALSE
NeoElection-COL-6-CTLCardinality-13,7757.9,FALSE
NeoElection-COL-6-CTLCardinality-15,4321,FALSE
NeoElection-COL-6-CTLCardinality-5,4258.57,FALSE
NeoElection-COL-6-CTLCardinality-9,5188.3,TRUE
NeoElection-COL-7-CTLCardinality-15,12446.9,TRUE
NeoElection-COL-7-CTLCardinality-5,29396,TRUE
NeoElection-COL-8-CTLCardinality-15,3633.79,TRUE
NeoElection-COL-8-CTLCardinality-5,35174.5,TRUE
NeoElection-COL-8-CTLCardinality-7,4094.14,FALSE
ParamProductionCell-PT-0-CTLCardinality-0,11.809,TRUE
ParamProductionCell-PT-0-CTLCardinality-10,1246.1,TRUE
ParamProductionCell-PT-0-CTLCardinality-12,12.517,FALSE
ParamProductionCell-PT-0-CTLCardinality-13,7.41,TRUE
ParamProductionCell-PT-0-CTLCardinality-4,99.172,TRUE
ParamProductionCell-PT-0-CTLCardinality-9,20.311,FALSE
ParamProductionCell-PT-1-CTLCardinality-1,93.317,TRUE
ParamProductionCell-PT-1-CTLCardinality-11,1763.41,TRUE
ParamProductionCell-PT-1-CTLCardinality-15,31,FALSE
ParamProductionCell-PT-1-CTLCardinality-2,1824.31,FALSE
ParamProductionCell-PT-1-CTLCardinality-3,15.976,FALSE
ParamProductionCell-PT-1-CTLCardinality-5,23.511,FALSE
ParamProductionCell-PT-1-CTLCardinality-6,14.124,FALSE
ParamProductionCell-PT-1-CTLCardinality-7,8.183,TRUE
ParamProductionCell-PT-1-CTLCardinality-8,2074.68,TRUE
ParamProductionCell-PT-1-CTLCardinality-9,3304.59,FALSE
ParamProductionCell-PT-2-CTLCardinality-1,2057.96,TRUE
ParamProductionCell-PT-2-CTLCardinality-11,12763.4,TRUE
ParamProductionCell-PT-2-CTLCardinality-13,16.949,TRUE
ParamProductionCell-PT-2-CTLCardinality-4,15548.4,TRUE
ParamProductionCell-PT-2-CTLCardinality-5,47712.9,FALSE
ParamProductionCell-PT-2-CTLCardinality-6,40943.9,FALSE
ParamProductionCell-PT-2-CTLCardinality-9,23912.9,TRUE
ParamProductionCell-PT-3-CTLCardinality-10,16.02,FALSE
ParamProductionCell-PT-3-CTLCardinality-3,70.041,FALSE
ParamProductionCell-PT-4-CTLCardinality-1,55.723,TRUE
ParamProductionCell-PT-4-CTLCardinality-15,22.101,FALSE
ParamProductionCell-PT-4-CTLCardinality-4,20.747,TRUE
ParamProductionCell-PT-5-CTLCardinality-0,17.039,TRUE
ParamProductionCell-PT-5-CTLCardinality-10,9.342,FALSE
ParamProductionCell-PT-5-CTLCardinality-11,10.079,FALSE
ParamProductionCell-PT-5-CTLCardinality-12,23.829,FALSE
ParamProductionCell-PT-5-CTLCardinality-14,2837.23,TRUE
ParamProductionCell-PT-5-CTLCardinality-15,16736.7,TRUE
ParamProductionCell-PT-5-CTLCardinality-4,19710.7,FALSE
ParamProductionCell-PT-5-CTLCardinality-6,5829.36,FALSE
ParamProductionCell-PT-5-CTLCardinality-7,14.111,TRUE
ParamProductionCell-PT-5-CTLCardinality-8,10.899,FALSE
ParamProductionCell-PT-5-CTLCardinality-9,28.266,FALSE
Parking-PT-104-CTLCardinality-1,1102.98,TRUE
Parking-PT-104-CTLCardinality-10,1420.22,TRUE
Parking-PT-104-CTLCardinality-12,1897.51,FALSE
Parking-PT-104-CTLCardinality-13,0.639,TRUE
Parking-PT-104-CTLCardinality-14,0.415,FALSE
Parking-PT-104-CTLCardinality-15,1254.64,FALSE
Parking-PT-104-CTLCardinality-2,1800.96,FALSE
Parking-PT-104-CTLCardinality-5,1012.82,TRUE
Parking-PT-104-CTLCardinality-6,80.752,TRUE
Parking-PT-104-CTLCardinality-7,66.885,FALSE
Parking-PT-104-CTLCardinality-8,1149.1,FALSE
Parking-PT-208-CTLCardinality-0,4.022,TRUE
Parking-PT-208-CTLCardinality-2,3.564,FALSE
Parking-PT-208-CTLCardinality-6,4.061,TRUE
Parking-PT-416-CTLCardinality-0,46.97,FALSE
Parking-PT-416-CTLCardinality-11,42.465,FALSE
Parking-PT-416-CTLCardinality-15,66.131,TRUE
Parking-PT-416-CTLCardinality-5,42.662,FALSE
Parking-PT-432-CTLCardinality-1,163.165,TRUE
Parking-PT-432-CTLCardinality-4,174.303,TRUE
Parking-PT-432-CTLCardinality-7,363.275,FALSE
Parking-PT-832-CTLCardinality-13,641.768,TRUE
Parking-PT-832-CTLCardinality-14,561.788,FALSE
Parking-PT-832-CTLCardinality-9,503.567,FALSE
Parking-PT-864-CTLCardinality-0,2166.17,FALSE
Parking-PT-864-CTLCardinality-15,2785.41,TRUE
Parking-PT-864-CTLCardinality-3,2669.86,TRUE
PermAdmissibility-COL-01-CTLCardinality-0,2.343,TRUE
PermAdmissibility-COL-01-CTLCardinality-1,6648.4,TRUE
PermAdmissibility-COL-01-CTLCardinality-10,4.521,TRUE
PermAdmissibility-COL-01-CTLCardinality-12,5677.15,FALSE
PermAdmissibility-COL-01-CTLCardinality-13,2.042,FALSE
PermAdmissibility-COL-01-CTLCardinality-14,1.878,FALSE
PermAdmissibility-COL-01-CTLCardinality-15,5450.53,FALSE
PermAdmissibility-COL-01-CTLCardinality-2,6634.1,FALSE
PermAdmissibility-COL-01-CTLCardinality-3,2.083,TRUE
PermAdmissibility-COL-01-CTLCardinality-4,6441.78,FALSE
PermAdmissibility-COL-01-CTLCardinality-6,5020.88,FALSE
PermAdmissibility-COL-01-CTLCardinality-7,6031.97,FALSE
PermAdmissibility-COL-01-CTLCardinality-9,7671.39,TRUE
PermAdmissibility-COL-02-CTLCardinality-1,5.025,TRUE
PermAdmissibility-COL-02-CTLCardinality-12,2.724,TRUE
PermAdmissibility-COL-02-CTLCardinality-4,4.807,TRUE
PermAdmissibility-COL-02-CTLCardinality-5,831.949,FALSE
PermAdmissibility-COL-05-CTLCardinality-1,10.359,FALSE
PermAdmissibility-COL-05-CTLCardinality-12,27.568,FALSE
PermAdmissibility-COL-05-CTLCardinality-13,12.196,TRUE
PermAdmissibility-COL-05-CTLCardinality-14,3.556,TRUE
PermAdmissibility-COL-05-CTLCardinality-3,14.07,TRUE
PermAdmissibility-COL-05-CTLCardinality-4,9.926,TRUE
PermAdmissibility-COL-05-CTLCardinality-7,56.62,TRUE
PermAdmissibility-COL-10-CTLCardinality-11,29.935,FALSE
PermAdmissibility-COL-10-CTLCardinality-14,26.561,FALSE
PermAdmissibility-COL-10-CTLCardinality-15,35313.1,TRUE
PermAdmissibility-COL-20-CTLCardinality-0,2289.07,FALSE
PermAdmissibility-COL-20-CTLCardinality-1,46.786,FALSE
PermAdmissibility-COL-20-CTLCardinality-11,100.931,TRUE
PermAdmissibility-COL-20-CTLCardinality-12,18.549,FALSE
PermAdmissibility-COL-20-CTLCardinality-13,48.677,FALSE
PermAdmissibility-COL-20-CTLCardinality-15,49.261,FALSE
PermAdmissibility-COL-20-CTLCardinality-3,86.268,TRUE
PermAdmissibility-COL-20-CTLCardinality-4,77.336,FALSE
PermAdmissibility-COL-20-CTLCardinality-7,31.517,FALSE
PermAdmissibility-COL-20-CTLCardinality-8,169.078,FALSE
PermAdmissibility-COL-50-CTLCardinality-0,126.698,FALSE
PermAdmissibility-COL-50-CTLCardinality-1,927.144,FALSE
PermAdmissibility-COL-50-CTLCardinality-10,97.171,FALSE
PermAdmissibility-COL-50-CTLCardinality-15,312.285,FALSE
PermAdmissibility-COL-50-CTLCardinality-3,160.751,FALSE
PermAdmissibility-COL-50-CTLCardinality-7,561.735,FALSE
PermAdmissibility-COL-50-CTLCardinality-8,134.135,TRUE
PermAdmissibility-COL-50-CTLCardinality-9,139.176,TRUE
Peterson-COL-2-CTLCardinality-0,1718.77,FALSE
Peterson-COL-2-CTLCardinality-1,999.166,FALSE
Peterson-COL-2-CTLCardinality-13,801.574,FALSE
Peterson-COL-2-CTLCardinality-14,627.328,FALSE
Peterson-COL-2-CTLCardinality-3,324.663,FALSE
Peterson-COL-2-CTLCardinality-6,1047.59,TRUE
Peterson-COL-3-CTLCardinality-10,2.536,FALSE
Peterson-COL-3-CTLCardinality-12,3654.68,TRUE
Peterson-COL-3-CTLCardinality-9,369.893,FALSE
Peterson-COL-4-CTLCardinality-4,29.964,TRUE
Peterson-COL-5-CTLCardinality-2,169.74,TRUE
Peterson-COL-5-CTLCardinality-3,62.543,TRUE
Peterson-COL-5-CTLCardinality-7,28.749,FALSE
Peterson-COL-6-CTLCardinality-1,260.092,FALSE
Peterson-COL-6-CTLCardinality-12,310.516,TRUE
Peterson-COL-6-CTLCardinality-4,329.288,TRUE
Peterson-COL-6-CTLCardinality-5,64.995,TRUE
Peterson-COL-6-CTLCardinality-6,247.516,TRUE
Peterson-COL-6-CTLCardinality-9,34238.2,FALSE
Peterson-COL-7-CTLCardinality-0,515.776,FALSE
Peterson-COL-7-CTLCardinality-12,1032.67,FALSE
Peterson-COL-7-CTLCardinality-14,479.935,TRUE
Peterson-COL-7-CTLCardinality-3,1614.08,TRUE
Peterson-COL-7-CTLCardinality-6,576.735,FALSE
PhaseVariation-PT-D02CS010-CTLCardinality-0,8.435,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-1,96.146,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-10,1.199,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-11,0.245,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-12,0.179,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-13,0.151,FALSE
PhaseVariation-PT-D02CS010-CTLCardinality-14,0.664,FALSE
PhaseVariation-PT-D02CS010-CTLCardinality-15,0.192,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-6,0.307,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-7,0.205,FALSE
PhaseVariation-PT-D02CS010-CTLCardinality-8,281.543,TRUE
PhaseVariation-PT-D02CS010-CTLCardinality-9,2.42,FALSE
PhaseVariation-PT-D02CS100-CTLCardinality-0,4.52,FALSE
PhaseVariation-PT-D02CS100-CTLCardinality-10,28725.3,TRUE
PhaseVariation-PT-D02CS100-CTLCardinality-15,12.56,FALSE
PhaseVariation-PT-D02CS100-CTLCardinality-3,1.522,FALSE
PhaseVariation-PT-D02CS100-CTLCardinality-8,18.228,FALSE
PhaseVariation-PT-D02CS100-CTLCardinality-9,2.593,TRUE
PhaseVariation-PT-D05CS010-CTLCardinality-11,2.467,FALSE
PhaseVariation-PT-D05CS010-CTLCardinality-14,2.66,FALSE
PhaseVariation-PT-D05CS010-CTLCardinality-8,1.458,TRUE
PhaseVariation-PT-D05CS010-CTLCardinality-9,1.599,FALSE
PhaseVariation-PT-D05CS100-CTLCardinality-10,14.24,FALSE
PhaseVariation-PT-D05CS100-CTLCardinality-11,23.12,FALSE
PhaseVariation-PT-D05CS100-CTLCardinality-4,30.821,FALSE
PhaseVariation-PT-D05CS100-CTLCardinality-9,98.114,TRUE
PhaseVariation-PT-D10CS010-CTLCardinality-0,22.981,TRUE
PhaseVariation-PT-D10CS010-CTLCardinality-14,398.587,TRUE
PhaseVariation-PT-D10CS100-CTLCardinality-1,419.582,FALSE
PhaseVariation-PT-D10CS100-CTLCardinality-13,168.495,TRUE
PhaseVariation-PT-D10CS100-CTLCardinality-14,316.707,FALSE
PhaseVariation-PT-D10CS100-CTLCardinality-5,228.534,TRUE
PhaseVariation-PT-D10CS100-CTLCardinality-6,393.942,FALSE
PhaseVariation-PT-D20CS010-CTLCardinality-11,121.977,FALSE
PhaseVariation-PT-D20CS010-CTLCardinality-12,261.453,FALSE
PhaseVariation-PT-D20CS010-CTLCardinality-13,323.744,TRUE
PhaseVariation-PT-D20CS010-CTLCardinality-15,520.218,TRUE
PhaseVariation-PT-D20CS010-CTLCardinality-2,148.873,TRUE
PhaseVariation-PT-D20CS010-CTLCardinality-9,141.707,FALSE
PhaseVariation-PT-D20CS100-CTLCardinality-0,6086.24,FALSE
PhaseVariation-PT-D20CS100-CTLCardinality-10,7015.01,FALSE
PhaseVariation-PT-D20CS100-CTLCardinality-11,1590.4,TRUE
PhaseVariation-PT-D20CS100-CTLCardinality-12,10597.3,TRUE
PhaseVariation-PT-D20CS100-CTLCardinality-13,3130.91,FALSE
PhaseVariation-PT-D20CS100-CTLCardinality-2,1569.34,TRUE
PhaseVariation-PT-D20CS100-CTLCardinality-3,1691.96,TRUE
PhaseVariation-PT-D20CS100-CTLCardinality-5,1832.87,TRUE
PhaseVariation-PT-D20CS100-CTLCardinality-7,1684.9,FALSE
PhaseVariation-PT-D20CS100-CTLCardinality-9,1440.61,FALSE
Philosophers-COL-000005-CTLCardinality-0,0.089,FALSE
Philosophers-COL-000005-CTLCardinality-1,0.032,FALSE
Philosophers-COL-000005-CTLCardinality-10,0.01,TRUE
Philosophers-COL-000005-CTLCardinality-11,0.032,FALSE
Philosophers-COL-000005-CTLCardinality-12,0.01,FALSE
Philosophers-COL-000005-CTLCardinality-13,0.046,FALSE
Philosophers-COL-000005-CTLCardinality-14,0.023,TRUE
Philosophers-COL-000005-CTLCardinality-15,0.03,FALSE
Philosophers-COL-000005-CTLCardinality-2,0.012,TRUE
Philosophers-COL-000005-CTLCardinality-3,0.032,FALSE
Philosophers-COL-000005-CTLCardinality-4,0.032,FALSE
Philosophers-COL-000005-CTLCardinality-5,0.069,TRUE
Philosophers-COL-000005-CTLCardinality-7,0.1,FALSE
Philosophers-COL-000005-CTLCardinality-8,0.013,TRUE
Philosophers-COL-000010-CTLCardinality-0,0.418,TRUE
Philosophers-COL-000010-CTLCardinality-1,123.221,FALSE
Philosophers-COL-000010-CTLCardinality-10,381.062,FALSE
Philosophers-COL-000010-CTLCardinality-11,317.926,TRUE
Philosophers-COL-000010-CTLCardinality-12,0.642,FALSE
Philosophers-COL-000010-CTLCardinality-13,21.478,FALSE
Philosophers-COL-000010-CTLCardinality-14,3.66,FALSE
Philosophers-COL-000010-CTLCardinality-15,140.535,TRUE
Philosophers-COL-000010-CTLCardinality-2,1.393,TRUE
Philosophers-COL-000010-CTLCardinality-4,7.928,FALSE
Philosophers-COL-000010-CTLCardinality-5,418.794,FALSE
Philosophers-COL-000010-CTLCardinality-6,0.264,TRUE
Philosophers-COL-000010-CTLCardinality-7,0.312,FALSE
Philosophers-COL-000010-CTLCardinality-8,1.523,FALSE
Philosophers-COL-000010-CTLCardinality-9,2952.7,TRUE
Philosophers-COL-000020-CTLCardinality-0,0.521,TRUE
Philosophers-COL-000020-CTLCardinality-12,4.995,FALSE
Philosophers-COL-000020-CTLCardinality-13,0.295,FALSE
Philosophers-COL-000020-CTLCardinality-14,0.293,TRUE
Philosophers-COL-000020-CTLCardinality-2,0.709,FALSE
Philosophers-COL-000020-CTLCardinality-4,5.733,FALSE
Philosophers-COL-000020-CTLCardinality-6,5.759,TRUE
Philosophers-COL-000020-CTLCardinality-7,1393.94,TRUE
Philosophers-COL-000050-CTLCardinality-1,29.391,FALSE
Philosophers-COL-000050-CTLCardinality-13,16.322,TRUE
Philosophers-COL-000050-CTLCardinality-4,3173.16,TRUE
Philosophers-COL-000050-CTLCardinality-5,17.642,FALSE
Philosophers-COL-000050-CTLCardinality-6,3265.81,TRUE
Philosophers-COL-000050-CTLCardinality-7,22.828,TRUE
Philosophers-COL-000050-CTLCardinality-8,1293.53,FALSE
Philosophers-COL-000050-CTLCardinality-9,13.291,FALSE
Philosophers-COL-000100-CTLCardinality-12,119.826,FALSE
Philosophers-COL-000100-CTLCardinality-6,10.43,TRUE
Philosophers-COL-000200-CTLCardinality-1,3948.22,FALSE
Philosophers-COL-000200-CTLCardinality-13,2583.08,TRUE
Philosophers-COL-000200-CTLCardinality-15,2789.37,TRUE
Philosophers-COL-000200-CTLCardinality-5,15.603,TRUE
Philosophers-COL-000500-CTLCardinality-1,6629.24,FALSE
Philosophers-COL-000500-CTLCardinality-14,11372.4,TRUE
Philosophers-COL-000500-CTLCardinality-15,14790.6,FALSE
Philosophers-COL-000500-CTLCardinality-2,41807.7,TRUE
Philosophers-COL-000500-CTLCardinality-4,95.448,FALSE
Philosophers-COL-000500-CTLCardinality-5,6001.91,FALSE
Philosophers-COL-000500-CTLCardinality-7,58.188,FALSE
Philosophers-COL-001000-CTLCardinality-14,46250.8,FALSE
Philosophers-COL-001000-CTLCardinality-8,236.161,FALSE
Philosophers-COL-002000-CTLCardinality-1,1363.55,TRUE
Philosophers-COL-002000-CTLCardinality-15,932.168,TRUE
PhilosophersDyn-COL-03-CTLCardinality-0,0.102,TRUE
PhilosophersDyn-COL-03-CTLCardinality-1,0.066,TRUE
PhilosophersDyn-COL-03-CTLCardinality-10,0.027,FALSE
PhilosophersDyn-COL-03-CTLCardinality-14,0.014,FALSE
PhilosophersDyn-COL-03-CTLCardinality-2,0.038,FALSE
PhilosophersDyn-COL-03-CTLCardinality-3,0.024,TRUE
PhilosophersDyn-COL-03-CTLCardinality-4,0.923,FALSE
PhilosophersDyn-COL-03-CTLCardinality-5,0.076,FALSE
PhilosophersDyn-COL-03-CTLCardinality-6,0.059,FALSE
PhilosophersDyn-COL-03-CTLCardinality-7,0.076,FALSE
PhilosophersDyn-COL-03-CTLCardinality-8,0.028,FALSE
PhilosophersDyn-COL-03-CTLCardinality-9,0.028,TRUE
PhilosophersDyn-COL-10-CTLCardinality-0,47199.2,TRUE
PhilosophersDyn-COL-10-CTLCardinality-1,40922.6,FALSE
PhilosophersDyn-COL-10-CTLCardinality-11,43612.4,TRUE
PhilosophersDyn-COL-10-CTLCardinality-12,7.618,FALSE
PhilosophersDyn-COL-10-CTLCardinality-13,3.24,FALSE
PhilosophersDyn-COL-10-CTLCardinality-4,2.689,TRUE
PhilosophersDyn-COL-10-CTLCardinality-6,9.129,FALSE
PhilosophersDyn-COL-10-CTLCardinality-7,5.046,TRUE
PhilosophersDyn-COL-10-CTLCardinality-9,3984.13,TRUE
PhilosophersDyn-COL-20-CTLCardinality-12,106.135,TRUE
PhilosophersDyn-COL-20-CTLCardinality-5,102.855,TRUE
PhilosophersDyn-COL-20-CTLCardinality-9,9586.8,FALSE
PolyORBLF-COL-S02J04T06-CTLCardinality-10,24417.4,TRUE
PolyORBLF-COL-S02J04T06-CTLCardinality-2,0.427,FALSE
PolyORBLF-COL-S02J04T06-CTLCardinality-5,16287.3,FALSE
PolyORBLF-COL-S02J04T08-CTLCardinality-0,15.347,TRUE
PolyORBLF-COL-S02J04T08-CTLCardinality-1,48.715,FALSE
PolyORBLF-COL-S02J04T08-CTLCardinality-10,20.277,FALSE
PolyORBLF-COL-S02J04T08-CTLCardinality-11,284.061,FALSE
PolyORBLF-COL-S02J04T08-CTLCardinality-12,49.395,FALSE
PolyORBLF-COL-S02J04T08-CTLCardinality-15,427.264,TRUE
PolyORBLF-COL-S02J04T08-CTLCardinality-3,16.809,FALSE
PolyORBLF-COL-S02J04T08-CTLCardinality-5,53244.1,TRUE
PolyORBLF-COL-S02J04T08-CTLCardinality-7,390.549,FALSE
PolyORBLF-COL-S02J04T08-CTLCardinality-9,71.941,TRUE
PolyORBLF-COL-S02J04T10-CTLCardinality-11,2005.36,FALSE
PolyORBLF-COL-S02J04T10-CTLCardinality-13,1578.81,FALSE
PolyORBLF-COL-S02J04T10-CTLCardinality-15,1257.19,TRUE
PolyORBLF-COL-S02J04T10-CTLCardinality-3,1461.92,TRUE
PolyORBLF-COL-S02J04T10-CTLCardinality-4,14.31,FALSE
PolyORBLF-COL-S02J04T10-CTLCardinality-5,987.341,FALSE
PolyORBLF-COL-S02J04T10-CTLCardinality-9,45.717,FALSE
PolyORBLF-COL-S02J06T06-CTLCardinality-11,285.868,TRUE
PolyORBLF-COL-S02J06T06-CTLCardinality-13,8916.96,TRUE
PolyORBLF-COL-S02J06T06-CTLCardinality-15,14.599,TRUE
PolyORBLF-COL-S02J06T06-CTLCardinality-4,172.453,TRUE
PolyORBLF-COL-S02J06T06-CTLCardinality-8,176.437,TRUE
PolyORBLF-COL-S02J06T06-CTLCardinality-9,12460.6,FALSE
PolyORBLF-COL-S02J06T08-CTLCardinality-11,78.495,TRUE
PolyORBLF-COL-S02J06T08-CTLCardinality-6,679.014,FALSE
PolyORBLF-COL-S02J06T08-CTLCardinality-9,464.619,TRUE
PolyORBLF-COL-S02J06T10-CTLCardinality-10,662.999,TRUE
PolyORBLF-COL-S02J06T10-CTLCardinality-15,5686.82,FALSE
PolyORBLF-COL-S02J06T10-CTLCardinality-6,563.361,TRUE
PolyORBLF-COL-S02J06T10-CTLCardinality-7,4127.02,FALSE
PolyORBLF-COL-S04J04T06-CTLCardinality-0,448.325,TRUE
PolyORBLF-COL-S04J04T06-CTLCardinality-11,1437.54,FALSE
PolyORBLF-COL-S04J04T06-CTLCardinality-2,1484,FALSE
PolyORBLF-COL-S04J04T06-CTLCardinality-7,1524.29,FALSE
PolyORBLF-COL-S04J04T06-CTLCardinality-8,28.348,FALSE
PolyORBLF-COL-S04J04T08-CTLCardinality-1,363.68,FALSE
PolyORBLF-COL-S04J04T08-CTLCardinality-13,1492.54,FALSE
PolyORBLF-COL-S04J04T08-CTLCardinality-6,6133.31,TRUE
PolyORBLF-COL-S04J04T10-CTLCardinality-0,321.364,FALSE
PolyORBLF-COL-S04J04T10-CTLCardinality-1,32.129,FALSE
PolyORBLF-COL-S04J04T10-CTLCardinality-13,6745.42,FALSE
PolyORBLF-COL-S04J04T10-CTLCardinality-14,402.045,TRUE
PolyORBLF-COL-S04J04T10-CTLCardinality-4,2360.03,TRUE
PolyORBLF-COL-S04J06T06-CTLCardinality-12,18.871,FALSE
PolyORBLF-COL-S04J06T06-CTLCardinality-4,1522.51,FALSE
PolyORBLF-COL-S04J06T08-CTLCardinality-12,2664.16,FALSE
PolyORBLF-COL-S04J06T08-CTLCardinality-15,167.94,TRUE
PolyORBLF-COL-S04J06T08-CTLCardinality-5,2105.31,FALSE
PolyORBLF-COL-S04J06T10-CTLCardinality-1,5551.35,FALSE
PolyORBLF-COL-S04J06T10-CTLCardinality-10,101.206,TRUE
PolyORBLF-COL-S04J06T10-CTLCardinality-13,805.123,FALSE
PolyORBLF-COL-S04J06T10-CTLCardinality-14,237.521,TRUE
PolyORBLF-COL-S04J06T10-CTLCardinality-3,192.694,TRUE
PolyORBLF-COL-S04J06T10-CTLCardinality-4,5743.81,FALSE
PolyORBLF-COL-S04J06T10-CTLCardinality-6,400.844,FALSE
PolyORBLF-COL-S04J06T10-CTLCardinality-7,397.193,TRUE
PolyORBLF-COL-S04J06T10-CTLCardinality-8,455.468,FALSE
PolyORBLF-COL-S06J04T04-CTLCardinality-1,3644.97,TRUE
PolyORBLF-COL-S06J04T04-CTLCardinality-10,350.402,FALSE
PolyORBLF-COL-S06J04T04-CTLCardinality-12,2551.14,TRUE
PolyORBLF-COL-S06J04T04-CTLCardinality-14,156.362,FALSE
PolyORBLF-COL-S06J04T04-CTLCardinality-2,319.543,FALSE
PolyORBLF-COL-S06J04T04-CTLCardinality-6,208.589,FALSE
PolyORBLF-COL-S06J04T06-CTLCardinality-0,710.05,TRUE
PolyORBLF-COL-S06J04T06-CTLCardinality-10,13658.9,TRUE
PolyORBLF-COL-S06J04T06-CTLCardinality-3,669.959,TRUE
PolyORBLF-COL-S06J04T08-CTLCardinality-13,128.567,TRUE
PolyORBLF-COL-S06J04T08-CTLCardinality-3,137.085,TRUE
PolyORBLF-COL-S06J06T04-CTLCardinality-0,1090.86,FALSE
PolyORBLF-COL-S06J06T04-CTLCardinality-10,412.305,FALSE
PolyORBLF-COL-S06J06T04-CTLCardinality-14,4238.54,FALSE
PolyORBLF-COL-S06J06T04-CTLCardinality-6,656.374,FALSE
PolyORBLF-COL-S06J06T04-CTLCardinality-9,9128.84,TRUE
PolyORBLF-COL-S06J06T06-CTLCardinality-10,670.884,TRUE
PolyORBLF-COL-S06J06T06-CTLCardinality-11,552.354,TRUE
PolyORBLF-COL-S06J06T06-CTLCardinality-2,65.435,TRUE
PolyORBNT-COL-S05J20-CTLCardinality-10,22.505,FALSE
PolyORBNT-COL-S05J20-CTLCardinality-5,11.691,TRUE
PolyORBNT-COL-S05J20-CTLCardinality-6,11.4,FALSE
PolyORBNT-COL-S05J20-CTLCardinality-7,938.029,TRUE
PolyORBNT-COL-S05J30-CTLCardinality-0,14.587,FALSE
PolyORBNT-COL-S05J30-CTLCardinality-11,25.841,TRUE
PolyORBNT-COL-S05J30-CTLCardinality-12,15.594,FALSE
PolyORBNT-COL-S05J30-CTLCardinality-14,6.838,TRUE
PolyORBNT-COL-S05J30-CTLCardinality-15,8.79,TRUE
PolyORBNT-COL-S05J30-CTLCardinality-2,37.003,TRUE
PolyORBNT-COL-S05J30-CTLCardinality-3,8.2,FALSE
PolyORBNT-COL-S05J30-CTLCardinality-5,6.659,TRUE
PolyORBNT-COL-S05J40-CTLCardinality-10,23.861,FALSE
PolyORBNT-COL-S05J40-CTLCardinality-15,18.45,FALSE
PolyORBNT-COL-S05J40-CTLCardinality-4,25.071,TRUE
PolyORBNT-COL-S05J40-CTLCardinality-5,9.339,FALSE
PolyORBNT-COL-S05J40-CTLCardinality-6,20.27,FALSE
PolyORBNT-COL-S05J40-CTLCardinality-8,10.47,FALSE
PolyORBNT-COL-S05J40-CTLCardinality-9,24.003,FALSE
PolyORBNT-COL-S05J60-CTLCardinality-10,41.443,FALSE
PolyORBNT-COL-S05J60-CTLCardinality-15,65.477,FALSE
PolyORBNT-COL-S05J60-CTLCardinality-9,42.214,FALSE
PolyORBNT-COL-S05J80-CTLCardinality-10,32.592,FALSE
PolyORBNT-COL-S05J80-CTLCardinality-11,36.688,TRUE
PolyORBNT-COL-S05J80-CTLCardinality-12,31.263,FALSE
PolyORBNT-COL-S05J80-CTLCardinality-13,35.834,TRUE
PolyORBNT-COL-S05J80-CTLCardinality-15,36.448,TRUE
PolyORBNT-COL-S05J80-CTLCardinality-4,111.796,TRUE
PolyORBNT-COL-S05J80-CTLCardinality-5,35.739,TRUE
PolyORBNT-COL-S05J80-CTLCardinality-6,77.749,TRUE
PolyORBNT-COL-S05J80-CTLCardinality-8,90.23,FALSE
PolyORBNT-COL-S05J80-CTLCardinality-9,43.109,FALSE
PolyORBNT-COL-S10J20-CTLCardinality-12,134.451,FALSE
PolyORBNT-COL-S10J20-CTLCardinality-14,147.868,TRUE
PolyORBNT-COL-S10J20-CTLCardinality-2,132.865,FALSE
